8997640	vie	Nếu bạn không có việc gì để làm, hãy nhìn lên trần nhà phòng bạn.
8997646	vie	Tôi phải viết một bức thư.
8997650	vie	Tom đã bật đèn lên.
8997652	vie	Bạn có thể cho tôi vài lời khuyên được không?
8997667	vie	Tatoeba kiếm tiền bằng cách nào?
8997726	vie	Chúng tôi đều biết là Tom và Mary đang nói điêu.
8997740	vie	Tom có hai anh em trai.
8997819	vie	Tôi chưa tin là Tom đang nói thật.
8997902	vie	Kiếm tiền từ đua ngựa! Tuyển tập những bí kíp giúp bạn sinh lời đến không ngờ từ đua ngựa!
8998231	vie	Tom xin lỗi tôi vì đã cư xử thô lỗ.
8998908	vie	Cái này làm tôi nhớ đến Tom.
8999070	vie	Bạn có thể có cái này với giá 300 Đô-la.
8999118	vie	Cô ấy rời Pháp để đến Hoa Kỳ.
8999761	vie	Anh thương em nhiều lắm.
8999764	vie	Tôi đã nói cho anh ấy biết kế hoạch là gì.
8999769	vie	Tôi đã đọc bản báo cáo mà bạn viết.
8999779	vie	Tom biết một chút tiếng Pháp.
8999782	vie	Tôi bị trộm mất tiền.
9000339	vie	Anh ấy đã từ chối nói thêm về điều đó.
9000346	vie	Chúng tôi muốn đi tiếp.
9000355	vie	Bạn sẽ mất vài tuần để quen với việc đội tóc giả.
9000368	vie	Tại sao Tom lại có thể nói tiếng Pháp giỏi đến vậy?
9000379	vie	Không hút thuốc lá!
9000386	vie	Bạn hãy tắt điện khi ra khỏi phòng.
9000570	vie	Tôi mong là Tom sẽ không muốn làm điều đó.
9000843	vie	Tôi thích tính thẳng thắn của Tom.
9001465	vie	Cái mũ đỏ này bao nhiêu tiền?
9001480	vie	Đó có phải là người đã mất vợ trong vụ tai nạn ô tô đó không?
9001503	vie	Bạn có thích Xan Phờ-ran-xít-xcô không?
9001524	vie	Họ định di cư sang Mỹ.
9001530	vie	Trước đây tôi đã thấy bạn làm điều đó.
9001561	vie	Vào một ngày nọ, những người đàn ông đó đã đến làng của anh ấy.
9002417	vie	Tom vẫn chưa tới.
9002510	vie	Hầu hết những nghiên cứu về chủ đề này đã chỉ ra rằng, sự can thiệp của cơ quan lập pháp đã gây ra ảnh hưởng xấu.
9003251	vie	Trong lớp bạn có bao nhiêu con trai?
9003269	vie	Tom đã bị bắt giữ vào sáng thứ Hai.
9003276	vie	Ảnh hưởng của sự cải tiến về kỹ thuật vào thời điểm cuối thế kỷ đã có khuynh hướng lan rộng ra đời sống bình thường.
9004379	vie	Ngày hôm qua, chỉ số chứng khoán đã giảm 200 điểm.
9004443	vie	Bạn cần phải cẩn thận khi đi sang đường.
9004469	vie	Vì anh ấy bị ốm nên anh ấy sẽ không tới dự bữa tiệc sinh nhật đâu.
9005903	vie	Má tôi bảo tôi đi cắt cỏ.
9005928	vie	Ông ấy tên là Momochi Sandayu.
9006321	vie	Bạn có yêu vợ bạn không?
9006402	vie	Bạn cần phải tin vào trực giác của mình.
9006419	vie	Tôi có nhiều bài tập phải làm.
9006422	vie	Tôi có nhiều bài tập.
9006455	vie	Bạn có tự tin vào thể lực của bản thân không?
9007314	vie	Bố tôi đã bị cho nghỉ việc.
9007671	vie	Tôi không có chồng.
9007819	vie	Cô ấy chưa từng tới Hokkaido.
9008612	vie	Tôi thấy nỗi sợ trong mắt của bạn.
9009543	vie	Tom định tới buổi hòa nhạc cùng với Mary.
9010043	vie	Tôi tự hỏi liệu lớp của Tom có bao nhiêu học sinh.
9010086	vie	Tom đã từng trốn học chưa?
9010158	vie	Bạn thường dùng trà cho bữa sáng à?
9010271	vie	Chuyện giữa loài người với nhau có xảy ra nhiều loại xung đột và va chạm khác nhau, cũng sẽ được làm rõ trong cuốn sách này.
9010278	vie	Bạn không thể tin tưởng vào máy dịch được.
9010283	vie	Tôi đã cố không nghĩ về nó.
9010323	vie	A, tuyết kìa!
9010501	vie	Điều ước của bạn đã thành hiện thực chưa?
9010582	vie	Tại sao chúng ta không chơi quần vợt vào Thứ hai nhỉ?
9010612	vie	Điện thoại của bạn đang reo kìa.
9010615	vie	Tom ăn như lợn vậy.
9010646	vie	Chắc là cô ấy đã không làm tình với anh ấy.
9010662	vie	Cô ấy lúc nào cũng ăn mặc chỉnh tề.
9010679	vie	Chúng ta về nhà thôi nào.
9010683	vie	Tuyết bắt đầu rơi rồi đấy.
9010977	vie	Bạn có thuốc giảm đau không?
9011032	vie	Thị trường sản phẩm cao cấp đang phát triển một cách nhanh chóng.
9011052	vie	Mọi người vẫn còn ở nhà có đúng không?
9011168	vie	Tom chưa lấy vợ.
9011170	vie	Tom chưa lấy chồng.
9011175	vie	Tôi không biết là nó có khả thi không.
9012117	vie	Một giấc ngủ ngon đã làm cho anh ấy tỉnh táo lại.
9012221	vie	Tom đã bị tử hình.
9012752	vie	Tom nói với tôi là anh ấy muốn đi Boston.
9012757	vie	Tom không có tiền để mua một chiếc ô tô.
9012850	vie	Tôi sẽ không tới hôm nay.
9012854	vie	Một người lạ đã bắt chuyện với tôi.
9012878	vie	Tôi đã không biết về chuyện đó cho tới khi tôi đọc báo.
9013890	vie	Chúng ta cần một chiếc xe tải mới.
9013892	vie	Anh ấy là một bồi bàn trong một nhà hàng trên bờ biển.
9013925	vie	Trước khi tới Béc-lin, tôi gần như không có hứng thú gì về lịch sử nước Đức hết.
9013963	vie	Dầu mỏ đã có một vai trò quan trọng trong sự phát triển của nền văn minh.
9014760	vie	Nhỡ cô ấy từ chối thì sao?
9014782	vie	Vào tháng Sáu, những ngày mưa kéo dài từ ngày này qua ngày khác.
9014817	vie	Trước khi bắt đầu bài giảng, anh ấy đã hắng giọng.
9015796	vie	Cuốn sách của anh ấy có màu đỏ.
9015798	vie	Bạn nói gì với họ thế?
9015895	vie	Tom không nghiêm túc với Mary.
9015927	vie	Tom và Mary trông có vẻ hạnh phúc.
9016138	vie	Bà ấy có bốn đứa con.
9016738	vie	Chúng tôi đã có một trải nghiệm khá tệ ở đó.
9016895	vie	Tôi nghĩ là Tom nên bị sa thải.
9016903	vie	Còn một tuần nữa là đến Giáng Sinh rồi.
9016916	vie	Tom có thể bơi nhanh hơn bất cứ ai mà tôi biết.
9017265	vie	Tôi là một thợ chụp ảnh.
9017794	vie	Anh ấy sẽ không làm chuyện ngu xuẩn như thế.
9017806	vie	Gioóc lớn hơn tôi năm tuổi.
9018820	vie	Tom đã mất vào năm 97 tuổi.
9018829	vie	Họ khinh miệt bà ấy.
9019765	vie	Bạn không được trộn nước với rượu nho.
9022474	vie	Sau khi ăn tối xong, anh ấy đã bắt đầu đọc cuốn tiểu thuyết đó.
9023370	vie	Anh sẽ làm mọi thứ để bảo vệ em.
9023385	vie	Xin lỗi, tôi đã làm đổ cà phê lên bàn mất rồi.
9023427	vie	Vào năm 2009, Selena Gomez đã được lựa chọn để trở thành Đại sứ trẻ nhất của Quỹ Nhi đồng Liên hợp quốc tại Mỹ.
9024222	vie	Họ sẽ không biết là chúng ta ở đó.
9024303	vie	Cô ấy là một người tốt bụng.
9024406	vie	Chúng ta đi tiếp thôi nào.
9024447	vie	Tôi không có liên quan.
9024833	vie	Giấc mơ của anh ấy cuối cùng đã trở thành hiện thực.
9024850	vie	Ý tôi không phải là bạn cần phải trở nên cuồn cuộn cơ bắp, nhưng mà nếu bạn không rèn luyện cơ bắp ở một mức độ nào đó, thì sớm muộn gì bạn cũng sẽ nằm liệt một chỗ mà thôi.
9027872	vie	Anh ấy có đủ tiền để mua thứ đó.
9028600	vie	Anh ấy nói tiếng Đức với tôi.
9028612	vie	"Cái bài này là cái bài mà hôm nọ Tom đã ngân nga có phải không nhỉ?" "Đúng đấy. Bài này bây giờ đang hot đấy."
9029254	vie	Anh ấy bỗng dưng xuất hiện.
9029258	vie	Cửa hàng đó mở cửa từ thứ Hai đến thứ Bảy.
9029816	vie	Tom quá thiếu quyết đoán.
9029840	vie	Tôi là vệ sĩ của Tom.
9031429	vie	Cô ấy là một người phụ nữ quyến rũ.
9032847	vie	Cậu bé bẩn thỉu đó hóa ra lại là một hoàng tử đang cải trang.
9032857	vie	Bạn cũng vậy à, Brutus?
9033717	vie	Tôi hay nghe nhạc cổ điển, nhưng tôi lại không thích nghe nhạc theo trường phái cổ điển đến thế.
9033767	vie	Bạn chơi game suốt ngày như thế có ngày hỏng mắt đấy.
9033785	vie	Mười trừ sáu còn mấy?
9033790	vie	Một vé có giá là năm trăm Yên.
9033804	vie	Đây là phương pháp thích hợp nhất.
9033821	vie	Tôi đã có thêm một người họ hàng mới. Chị tôi lấy chồng, và thế là tôi đã có thêm một người anh rể.
9034110	vie	Bạn có chơi bóng đá không?
9034156	vie	Chúng ta có thể dựa vào Tom.
9034193	vie	Lúc mở tủ lạnh ra, tôi để ý thấy thịt trong tủ lạnh đã thiu rồi.
9034831	vie	Có phải Tom là người đã kể cho bạn nghe về điều này không?
9034851	vie	Tom nói là anh ấy có cảm giác mình đã quên một điều gì đó.
9034855	vie	Cô ấy đã lên thủ đô khi cô ấy 18 tuổi.
9034887	vie	"Mày ơi cho tao hỏi ngu một câu. Cái chữ này đọc thế nào ấy nhỉ? Cô-rô-na gì gì đó.. Ừ-dư? Nà-bê? Chắc sai rồi nhỉ." "Cô-rô-na-ca" "À! Hóa ra đọc là "ca" à." "Tao nghĩ là mày nên xem ti-vi nhiều hơn."
9035400	vie	Tôi sẽ ăn bất cứ thứ gì.
9035714	vie	Anh ta hễ mở mồm ra là y như rằng sẽ phàn nàn về điều gì đó.
9037702	vie	Tôi không muốn lại ăn mỳ Ý tối nay nữa.
9039520	vie	Tom nói anh ấy bận.
9040881	vie	Ôi, thật không thể tin được!
9040894	vie	Cửa hàng này mở cửa 24 giờ.
9040899	vie	Mẹ tôi đã mất từ khi tôi còn nhỏ.
9048538	vie	Tom đã biết là Mary không thể làm điều đó được.
9051459	vie	Giám đốc đang ở đâu thế ạ?
9052599	vie	Tôi đã li hôn.
9053794	vie	Anh ấy đã nghỉ học vì bị ốm.
9053795	vie	Tôi đã mất công đến gặp cô ấy trong lúc trời mưa, vậy mà cô ấy lại vắng nhà.
9053802	vie	Tom với tôi có mối quan hệ trên tình bạn dưới tình yêu.
9056910	vie	Cô ấy muốn mua cho anh ấy một món quà.
9056988	vie	Tom không tin vào cuộc sống sau khi chết.
9064473	vie	Tôi tự hỏi vì sao cô ấy lại lo lắng đến vậy.
9064495	vie	Tom và Mary nói với John là học không có việc gì để làm cả.
9064510	vie	Tất cả mọi người đều lắc đầu.
9064668	vie	Bây giờ là 8 giờ sáng.
9066054	vie	Nếu bạn có gặp Tom, hãy nói là tôi đang tìm anh ta.
9066070	vie	Iran chưa bao giờ có một chương trình vũ khí hạt nhân.
9067198	vie	Rồi Tom sẽ hối hận về điều này.
9067203	vie	Sami rồi sẽ biết tay tôi.
9067230	vie	Tôi đã nướng một cái bánh mì.
9067323	vie	Cô ấy đã quyết định sẽ đi du học.
9068762	vie	Tôi đang đưa họ đến công viên.
9068781	vie	Ước gì tôi biết Tom đang nghĩ gì.
9068803	vie	Tôi rất giỏi đưa ra lời khuyên.
9071696	vie	Cô ấy đã không nói nên lời.
9075708	vie	Anh ấy thẳng.
9075711	vie	Anh ta đã một mình ăn hết nửa cái bánh đó.
9075831	vie	Bạn sẽ tốt nghiệp khi nào?
9075893	vie	Lúc ấy Sami không muốn Layla trả tiền cho bữa ăn đó.
9075897	vie	Chúng ta có thể thay đổi lịch sử không?
9081261	vie	Tom là người hài hước nhất mà tôi từng gặp.
9081587	vie	Tôi đã có lần xem bộ phim đó ở San Francisco vào năm ngoái.
9081625	vie	Thôi nào, chúng ta hãy bắt đầu thôi.
9081629	vie	Tôi có thể bắt đầu được không?
9081630	vie	Tôi bắt đầu được không ạ?
9082072	vie	Không cần đợi lâu hơn nữa.
9082277	vie	Đó là việc duy nhất mà tôi muốn làm hôm nay.
9082308	vie	Tom không xấu xí.
9086734	vie	Tôi vừa dành một giờ đồng hồ nói chuyện với Tom.
9086747	vie	Tom và Mary nói rằng họ đã thực sự rất ngạc nhiên.
9086753	vie	Sami đã đi ra ngoài để hút một điếu thuốc lá.
9090769	vie	Anh ấy đã rơi nước mắt vì cảm động trước màn biểu diễn của cô ấy.
9095392	vie	Cô ấy đã mỉm cười chào cô Kato.
9095547	vie	Đây là nơi tôi ngủ.
9124929	vie	Thực ra bạn đã làm gì?
9126272	vie	Tôi hay hắt xì.
9126423	vie	Lori đề xuất là chúng tôi nên 10 phút để nghỉ uống cà phê.
9126433	vie	Tom có ở đó không?
9126475	vie	Bố tôi bảo tôi giữ im lặng.
9132097	vie	Bạn có thể đưa ra những kết luận cho riêng bản thân.
9132104	vie	Tôi đang xem ti vi.
9132105	vie	Tôi đang coi ti vi.
9132106	vie	Tôi đang xem vô tuyến.
9147587	vie	Tatoeba chỉ là một trang web mà thôi.
9147639	vie	Tổ tiên của bạn đến từ đâu vậy?
9150946	vie	Cô ấy đã không giúp.
9163542	vie	Rất nhiều loài cây nở hoa vào mùa xuân.
9163549	vie	Bạn đã béo hơn trước nhiều rồi đấy.
9165693	vie	Cái laptop này nhẹ phết nhỉ.
9168898	vie	Thế nào?
9203956	vie	Người đàn ông đó hỏi tôi là ai, nhưng tôi đã nghĩ là tôi không cần phải trả lời câu hỏi của anh ta.
9211744	vie	Tôi viết thư cho mẹ tôi mỗi tháng một lần.
9250892	vie	Tom đã rơi vào cái bẫy của Mary.
9250893	vie	Tom đã mắc phải cái bẫy của Mary.
9250897	vie	Tom có nhất thiết phải đi không vậy?
9258132	vie	Tom dã ở Úc vào tháng trước.
9344771	vie	Tuần trước tôi đi công tác đấy.
9374911	vie	Tôi vừa ăn xong bữa sáng.
9374945	vie	Cả Tom và Mary đều mặc áo khoác trench coat.
9381342	vie	Bạn đã uống gì?
9381346	vie	Rượu vang là thơ ca đựng trong chai.
9393186	vie	Nó ở dưới cái ghế.
9393230	vie	Bổn phận của con là phải học tập.
9415757	vie	Tôi muốn mua một cái điện thoại mới.
9415793	vie	Bà ấy chắc phải hơn 50 tuổi.
9415796	vie	Chị ấy chắc phải hơn 50 tuổi.
9415805	vie	"Người đó đã nói gì thế?" "Anh ta hoàn toàn không biết một tí tiếng Nga nào cho nên tôi đã mắng anh ta bằng tiếng Nga."
9415807	vie	Tối nay anh ấy có đến không?
9419018	vie	Tom đã bỏ học cấp ba.
9419030	vie	Mặc dù sở hữu nhiều tài sản và danh tiếng đến thế, nhưng anh ấy lại không hạnh phúc.
9419162	vie	Ai mà biết được chuyện gì sẽ xảy đến với chị ấy?
9419168	vie	Hồi nhỏ tôi không có xe đạp.
9419191	vie	Tôi nghĩ là bạn đang đánh giá thấp Tom rồi.
9431868	vie	Tất cả chúng mày đều là đồ nhát cáy.
9474330	vie	Hãy tới gặp tôi bất cứ lúc nào bạn thích.
9474340	vie	Tôi nghĩ Tom và Mary biết cách làm việc đó rồi.
9505237	vie	Tom sẽ không đợi tôi.
9505238	vie	Tom sẽ không chờ đợi tôi.
9511959	vie	Nếu em đánh mất tình yêu của anh, em sẽ đánh mất tất cả.
9546940	vie	Anh ấy sẽ ngạc nhiên nếu anh ấy thấy bạn.
9554239	vie	Tôi sẽ sớm trở lại
9555190	vie	Bạn tên là gì?
9559485	vie	Tôi tò mò.
9559488	vie	Tôi không nên đăng xuất.
9559501	vie	Hãy cho tôi biết nếu có bất cứ điều gì tôi có thể làm.
9629936	vie	Xin lỗi vì đã làm bạn sợ.
9629961	vie	Tom là một người ái kỷ.
9629976	vie	Bạn nên bình tĩnh hơn một chút.
9638745	vie	Tôi thích thơ trữ tình hơn là thơ sử thi.
9640738	vie	Mặt trời đã ngả đằng Tây.
9685656	vie	Tom là một người tục tĩu.
9707116	vie	Chuyện gì đã xảy ra sau khi chúng tôi rời đi?
9707124	vie	Anh ấy có lẽ không quên được cô ấy.
9707407	vie	Lúc đó, Tom chưa sẵn sàng cho chuyện sắp xảy ra.
9709800	vie	Anh ấy hít một hơi thật sâu.
9711941	vie	Tôi từng có ý định đi nước ngoài.
9712477	vie	Lúc còn nhỏ tôi không thích chó.
9712721	vie	Sami từng có một cái súng điện.
9712742	vie	Tom không còn tò mò như trước đây.
9712770	vie	Tôi đoán là giáo viên của chúng ta đã ngoài 50 rồi.
9712777	vie	Tôi đoán là thầy giáo của chúng ta đã hơn 50 rồi.
9712832	vie	Anh ấy bị buộc tội đã giết chết vợ và con của mình.
9712875	vie	Bữa tiệc đã tàn, nhưng chúng ta vẫn chưa thể về nhà.
9712892	vie	Canada sở hữu tài nguyên rừng giàu có.
9712894	vie	Ông ấy là một người buôn thuốc phiện.
9712939	vie	Đây là một câu văn dài bất thường.
9712940	vie	Đây là một câu dài đến bất thường.
9712957	vie	Chúng tôi đã không thể chơi ở bên ngoài do nắng nóng gay gắt.
9712963	vie	Người dân của chúng tôi đang thèm khát độc lập.
9712969	vie	Tôi thấy lạnh và khó chịu cả đêm.
9713000	vie	Mary không có nhiều thời gian rảnh như trước.
9713033	vie	Lúc đầu, Tom trông có vẻ giận dữ, nhưng sau đó tôi nhận ra là anh ấy chỉ đang lo lắng mà thôi.
9714609	vie	Chúng tôi sẽ tự làm.
9714613	vie	Đó có lẽ là lỗi của tôi.
9714619	vie	Hai chúng tôi đều biết nói tiếng Pháp.
9715084	vie	Chúng ta không có nước.
9715097	vie	Mọi tôn giáo đều nghiêm cấm hành vi giết người.
9715108	vie	Dạy tôi một ít chữ Kanji đi.
9715110	vie	Tôi vẫn chưa biết gì hết.
9715114	vie	Quyển sách đó là bùa may mắn của tôi, nên cứ năm tháng là tôi đem nó ra đọc một lần.
9715117	vie	Tòa nhà kia bao nhiêu tầng?
9715122	vie	Hai người đó đã ngồi cạnh nhau.
9715126	vie	Hai bọn họ đã quay trở về với nhau.
9715291	vie	Bà ấy đang tiết kiệm tiền hết mức có thể.
9715706	vie	Bạn thật sự là người Canada à?
9715708	vie	Bạn có thật là người Canada không?
9715750	vie	Cảm ơn vì đã ghé chơi.
9715759	vie	Cửa hàng đó bán rau.
9715809	vie	Tom từng là một huấn luyện viên kiệt xuất.
9721863	vie	Rõ ràng là ông ta đang nói dối.
9722132	vie	Bạn cần phải nhìn thẳng vào sự thật trần trụi.
9722154	vie	Tôi không hiểu não người hoạt động như thế nào.
9722323	vie	Cái này rất rẻ.
9722329	vie	Từ sáng đến giờ, trời cứ mưa rồi tạnh.
9725909	vie	Người ta nói bố anh ấy đã mất ở nước ngoài.
9726028	vie	Tom nói anh ta có thể nói thông thạo tiếng Pháp. Hay chúng ta thử bắt chuyện với anh ta bằng tiếng Pháp xem có đúng không nào!
9733758	vie	Nhiệt độ đột nhiên giảm.
9733953	vie	Lùi lại.
9733960	vie	Anh ta cải trang thành bảo vệ vào ngân hàng.
9734024	vie	Tôi muốn sống ở Kyoto hoặc là Nara.
9734041	vie	Mọi người đã chờ đợi.
9734044	vie	Tất cả mọi người đều đã chờ đợi.
9734056	vie	Hôm nay tôi không có hứng nói tiếng Pháp.
9734063	vie	Sau khi tốt nghiệp đại học xong, tôi đã quyết định là mình sẽ sống ở Úc.
9734064	vie	Tom phết mứt dâu vào một lát bánh mì.
9734393	vie	Hôm qua bạn đi ra công viên đúng không nhỉ?
9734405	vie	Ngôi sao điện ảnh mà bạn yêu thích là ai vậy?
9734495	vie	Anh ấy đã thực hiện một cú lộn nhào.
9734501	vie	Phong cảnh của dãy Alps đã để lại trong tôi một ấn tượng khó phai.
9734514	vie	Mày nghĩ mày là cái chó gì?
9734566	vie	Bạn dùng hết bơ rồi hả?
9734571	vie	Con nhà tôi rất sợ người lạ, nên lúc nào cũng trốn sau lưng tôi thôi.
9735473	vie	Chúng ta không dự đoán trước được điều gì có thể xảy ra.
9735581	vie	Cô ấy không muốn đi, nhưng bố cô ấy đã bắt cô ấy phải đi.
9735848	vie	Tôi không ăn lõi táo đâu.
9735871	vie	Đói cho sạch, rách cho thơm.
9736518	vie	Đoàn đại biểu Hoa Kỳ muốn đề xuất một giải pháp song phương.
9736569	vie	Đừng đi mà!
9736715	vie	Tôi không phải là một con người yêu mèo.
9736764	vie	Em trai tôi học tiếng Anh.
9738959	vie	Lần đầu bạn gặp Tom là ở đâu?
9739089	vie	Trời đã mưa suốt mấy ngày liền.
9739092	vie	Anh Suzuki là một nhà khoa học lỗi lạc.
9739367	vie	Bạn đan xong cái áo len đó chưa thế?
9739378	vie	Thật tốt biết bao nếu một ngày có 48 tiếng.
9739447	vie	Đây là nơi làm việc của bố tôi.
9739502	vie	Anh ấy đã đào một cái hố.
9741693	vie	Đừng bật to tiếng TV nữa.
9741789	vie	Mọi người đều biết là Tom đang nói dối.
9741799	vie	Bạn có biết là năm ngoái Tom đã ở Boston không?
9741805	vie	Cô ấy đang giải thích cho anh ấy cách giải câu đố đó.
9752150	vie	Bạn có muốn tôi làm việc đó giúp bạn không?
9752159	vie	Tôi biết là bạn đang đùa.
9752688	vie	Tai bên phải của Tom không nghe được.
9755161	vie	"Bạn sẽ giúp tôi chứ?" "Tôi rất sẵn lòng."
9755172	vie	Như Tom đã nói với tôi, tiếng Esperanto có hai kẻ thù: sự ngu dốt và định kiến.
9755572	vie	Tom đang sở hữu một sân golf đấy.
9759637	vie	Bạn tìm thấy chìa khóa chưa?
9764452	vie	Tôi có nghĩa vụ phải giải thích cho bạn.
9764556	vie	Bây giờ tôi không có tiền trong người.
9765419	vie	Hôm qua cô ấy ngủ cả ngày.
9765734	vie	Bệnh nhân của chúng ta hầu như vẫn trong tình trạng như hôm qua.
9765736	vie	Bạn là một người mạnh mẽ.
9765744	vie	Họ đang tiết kiệm tiền để mua một căn nhà.
9765765	vie	Họ đang tiết kiệm tiền để mua một căn nhà mới.
9769324	vie	Hôm qua là lần đầu tôi gặp anh ấy đấy.
9769343	vie	Con học chị con đi.
9769400	vie	Anh dùng thêm một ly cà phê nhé?
9773950	vie	Tại sao bạn hỏi tôi?
9773977	vie	Phương pháp xuất tinh ngược được cho là có thể giúp đàn ông có nhiều cơn cực khoái.
9774687	vie	Cái bàn này bạn để ra chỗ khác đi.
9777759	vie	Cho đến lúc này, chúng tôi đã thua ba trận.
9793943	vie	Đức là một quốc gia lớn.
9794555	vie	Tóc của Mary đã bắt đầu bạc đi trước khi cô 30 tuổi.
9809046	vie	Cái hộp đó được làm từ gỗ.
9810599	vie	Việc mẹ họ ra đi đã khiến cho họ vô cùng đau buồn.
9810767	vie	Tôi chắc chắn tôi không thể làm việc đó được.
9814524	vie	Bạn nhớ tôi không?
9814527	vie	Anh nhớ em không?
9814568	vie	Hãy nói chậm thôi.
9814582	vie	Mennad không vui.
9814590	vie	Những ý tưởng của bạn vừa lỗi thời lại không áp dụng được vào đời thực.
9815458	vie	Tôi đã được sinh ra trong thời kỳ Chiến tranh Lạnh.
9815499	vie	Bạn đến Nhật Bản lần đầu tiên khi nào?
9823963	vie	Em nghĩ em yêu anh mất rồi.
9837225	vie	Mary không hiểu là bạn muốn cô ấy làm gì.
9843987	vie	Tôi có một chiếc máy tính.
9844021	vie	Im mồm!
9847394	vie	Tom trông không có vẻ mệt đến thế.
9853803	vie	Có người nào đó đang chơi đàn piano.
9859276	vie	Tôi yêu Việt Nam.
9867701	vie	Tom gần như không bao giờ ở nhà.
9867703	vie	Tom đã dạy Mary cách lái ô tô.
9939250	vie	Tôi không biết rõ chỗ nào bị sai.
9949555	vie	Tôi không muốn sống ở Boston nhiều hơn 3 năm.
10043643	vie	Tôi đã bán bức tranh đó với giá 20 nghìn Yên.
10043661	vie	Tiếp tục công việc đi.
10045733	vie	Hãy đưa tôi cái chai đó.
10045755	vie	Tối nay tôi ăn ngoài.
10045920	vie	Bác sĩ mà tôi đã phỏng vấn cho một chương trình đã dọa tôi một phen hết hồn. Ông ấy nói là tôi không được lơ là chỉ vì lúc này tôi không có triệu chứng dị ứng.
10053311	vie	Sao bạn lại khóc?
10127935	vie	Anh ấy đang nuôi một con mèo trắng.
10220313	vie	Họ đã phải ở trong nhà suốt cả ngày.
10222443	vie	Tiếng Pháp khó thật đấy.
10222458	vie	Đây không phải là tình yêu đích thực.
10222525	vie	Cho đến bây giờ, vẫn chưa có một ai có thể giải được câu hỏi này.
10222536	vie	Ở đây, trẻ em có thể yên tâm chơi đùa.
10222655	vie	Tôi không ưa cách anh ta nói chuyện.
10223057	vie	Bạn nên dán tấm ảnh đó vào album.
10223077	vie	Chúng ta hãy đợi ở đây cho đến khi ông ấy quay lại.
10233035	vie	Không ai để ý là cô ấy đã không tham dự bữa tiệc.
10233049	vie	Bạn đã bao giờ ăn Teppanyaki chưa?
10233111	vie	Tôi đang có ý định học tiếng Ba Tư.
10233140	vie	Đừng bắt nạt Tom nữa.
10233144	vie	Mẫu điện thoại này đang bán rất chạy.
10233151	vie	Bưu điện ở ngay cạnh thư viện.
10233388	vie	Cô ấy là một người có sức hút, nhưng cô ấy nói nhiều quá.
10233480	vie	Tom đã thử thuyết phục Mary đi đến nhà thờ cùng mình.
10233526	vie	Bạn có được số tiền đó bằng cách nào thế?
10235057	vie	Vì sao bạn muốn nhập học vào trường của chúng tôi?
10235087	vie	Tin tưởng không phải là một việc dễ dàng.
10235148	vie	Bạn có thích mưa không?
10235799	vie	Bố tôi cuối tuần sẽ về nhà.
10235830	vie	Lần cuối cùng bạn đi câu cá với Tom là khi nào?
10235849	vie	Hiếm có nhân vật chính nào giản đơn như cậu ta.
10235852	vie	Tôi đã xé tờ giấy đó ra thành từng mảnh.
10235858	vie	Tay phải của tượng Nữ thần Tự do dài 12.8 mét.
10235859	vie	Đợi một chút đã!
10235862	vie	Bạn rửa tay chưa?
10241546	vie	Bố tôi ở nhà.
10241555	vie	Tom đã bị bắt vì tội vượt quá tốc độ quy định.
10241575	vie	Tôi còn có một người chị nữa.
10241578	vie	Thứ anh ấy thích là món thạch rau câu.
10241608	vie	Bóng chày có gì hay đến thế?
10241613	vie	”Hay là Yumi vẫn còn đang thức nhỉ." "Chắc nó ngủ rồi. Vì bên Nhật đang là 3 giờ sáng mà."
10241622	vie	Sự riêng tư không tồn tại.
10243231	vie	Anh ấy không muốn mặt mình xuất hiện trong video.
10243237	vie	Tom đang muốn đi nơi khác đấy.
10256387	vie	Cuộc họp sẽ bắt đầu lúc 2 giờ rưỡi.
10257477	vie	Lấy đó làm bài học nhé!
10257480	vie	Có lỗi chính tả ở trang 3.
10257528	vie	Nhà hàng này có cửa sổ màu vàng.
10257765	vie	Tôi muốn kinh doanh với cậu
10257795	vie	Bạn đã đến Úc chưa?
10257798	vie	Không phải Tom đã ở Boston rồi à?
10257806	vie	Anh ấy đã có người yêu nhưng vẫn tán tỉnh tôi.
10257809	vie	Chúng ta nên sẵn sàng rồi.
10257828	vie	Họ nhận ra rằng họ không nên làm vậy.
10257843	vie	Chó của Tom có đuôi dài.
10257896	vie	Nhà của Tom được sơn rồi.
10257906	vie	Nếu Tom cao hơn thì cậu ấy đã có thể mở cửa rồi.
10258856	vie	Tôi khá chắc rằng mình sẽ không thuyết phục Tom ngừng làm điều đó được.
10258859	vie	Tom rất muốn gặp cậu.
10258861	vie	Tôi đã nghĩ về Tom.
10260013	vie	Ngày nào bạn cũng làm điều giống hệt, lẽ nào không cảm thấy chán hay sao?
10261106	vie	Tom cần mượn ô của bạn.
10261202	vie	Anh ấy chả làm gì khác ngoài nằm trên giường cả ngày.
10261214	vie	Cậu đang nhắn tin cho bạn gái à?
10262015	vie	Cô ấy là người rất không lịch sự, đúng không
10265359	vie	Thượng Đế đã tạo ra trời đất.
10265369	vie	Nhân viên trong công ty đó đã cố che giấu sự thật, nhưng cái kim trong bọc lâu ngày cũng lòi ra.
10266451	vie	Tôi nhớ năm khi anh ấy nhận được một công việc.
10266649	vie	Anh ấy không làm gì sai.
10266667	vie	Cô ấy đã sẫn sàng cho bữa chưa.
10267727	vie	Tôi muốn đi ăn kem.
